source node;target node;value
24;7;1403
7;24;1403
24;8;1487
8;24;1487
24;9;1980
9;24;1980
24;10;1498
10;24;1498
24;11;1086
11;24;1086
24;12;140
12;24;140
24;13;347
13;24;347
24;14;1342
14;24;1342
24;15;1849
15;24;1849
24;16;642
16;24;642
24;17;876
17;24;876
24;18;1928
18;24;1928
24;19;331
19;24;331
24;20;1656
20;24;1656
24;21;1982
21;24;1982
24;22;187
22;24;187
24;23;1970
23;24;1970
25;25;0
25;1;573
1;25;573
25;2;1723
2;25;1723
25;3;684
3;25;684
25;4;567
4;25;567
25;5;559
5;25;559
25;6;1178
6;25;1178
25;7;575
7;25;575
25;8;1434
8;25;1434
25;9;1909
9;25;1909
25;10;708
10;25;708
25;11;269
11;25;269
25;12;1850
12;25;1850
25;13;1100
13;25;1100
25;14;772
14;25;772
25;15;1498
15;25;1498
25;16;1153
16;25;1153
25;17;1889
17;25;1889
25;18;1042
18;25;1042
25;19;240
19;25;240
25;20;296
20;25;296
25;21;378
21;25;378
25;22;1292
22;25;1292
25;23;954
23;25;954
25;24;1511
24;25;1511
26;26;0
26;1;1758
1;26;1758
26;2;1059
2;26;1059
26;3;1142
3;26;1142
26;4;1009
4;26;1009
26;5;1116
5;26;1116
26;6;1484
6;26;1484
26;7;867
7;26;867
26;8;714
8;26;714
26;9;798
9;26;798
26;10;1321
10;26;1321
26;11;1562
11;26;1562
26;12;949
12;26;949
26;13;1954
13;26;1954
26;14;1538
14;26;1538
26;15;143
15;26;143
26;16;272
16;26;272
26;17;1250
17;26;1250
26;18;1063
18;26;1063
26;19;856
19;26;856
26;20;437
20;26;437
26;21;865
21;26;865
26;22;463
22;26;463
26;23;990
23;26;990
26;24;409
24;26;409
26;25;255
25;26;255
27;27;0
27;1;1873
1;27;1873
27;2;1158
2;27;1158
27;3;1631
3;27;1631
27;4;919
4;27;919
27;5;1050
5;27;1050
27;6;364
6;27;364
27;7;1642
7;27;1642
27;8;870
8;27;870
27;9;1994
9;27;1994
27;10;585
10;27;585
27;11;1663
11;27;1663
27;12;1061
12;27;1061
27;13;559
13;27;559
27;14;513
14;27;513
27;15;1382
15;27;1382
27;16;1718
16;27;1718
27;17;159
17;27;159
27;18;1524
18;27;1524
27;19;935
19;27;935
27;20;1191
20;27;1191
27;21;1292
21;27;1292
27;22;120
22;27;120
27;23;587
23;27;587
27;24;1333
24;27;1333
27;25;1316
25;27;1316
27;26;1821
26;27;1821
28;28;0
28;1;1448
1;28;1448
28;2;474
2;28;474
28;3;1580
3;28;1580
28;4;649
4;28;649
28;5;1929
5;28;1929
28;6;1766
6;28;1766
28;7;808
7;28;808
28;8;238
8;28;238
28;9;1576
9;28;1576
28;10;1385
10;28;1385
28;11;780
11;28;780
28;12;592
12;28;592
28;13;1116
13;28;1116
28;14;124
14;28;124
28;15;620
15;28;620
28;16;1327
16;28;1327
28;17;1225
17;28;1225
28;18;122
18;28;122
28;19;1612
19;28;1612
28;20;857
20;28;857
28;21;1527
21;28;1527
28;22;1867
22;28;1867
28;23;740
23;28;740
28;24;1645
24;28;1645
28;25;171
25;28;171
28;26;1198
26;28;1198
28;27;244
27;28;244
29;29;0
29;1;1121
1;29;1121
29;2;248
2;29;248
29;3;853
3;29;853
29;4;436
4;29;436
29;5;883
5;29;883
29;6;483
6;29;483
29;7;834
7;29;834
29;8;1760
8;29;1760
29;9;1819
9;29;1819
29;10;151
10;29;151
29;11;1541
11;29;1541
29;12;827
12;29;827
29;13;1914
13;29;1914
29;14;486
14;29;486
29;15;1059
15;29;1059
29;16;1967
16;29;1967
29;17;1690
17;29;1690
29;18;1123
18;29;1123
29;19;1053
19;29;1053
29;20;784
20;29;784
29;21;678
21;29;678
29;22;1262
22;29;1262
29;23;417
23;29;417
29;24;1068
24;29;1068
29;25;1782
25;29;1782
29;26;651
26;29;651
29;27;465
27;29;465
29;28;328
28;29;328
30;30;0
30;1;1522
1;30;1522
30;2;1765
2;30;1765
30;3;443
3;30;443
30;4;384
4;30;384
30;5;240
5;30;240
30;6;1064
6;30;1064
30;7;606
7;30;606
30;8;1869
8;30;1869
30;9;1704
9;30;1704
30;10;988
10;30;988
30;11;316
11;30;316
30;12;1331
12;30;1331
30;13;1538
13;30;1538
30;14;803
14;30;803
30;15;119
15;30;119
30;16;278
16;30;278
30;17;191
17;30;191
30;18;1806
18;30;1806
30;19;1554
19;30;1554
30;20;1682
20;30;1682
30;21;441
21;30;441
30;22;1619
22;30;1619
30;23;347
23;30;347
30;24;1171
24;30;1171
30;25;311
25;30;311
30;26;1102
26;30;1102
30;27;789
27;30;789
30;28;1184
28;30;1184
30;29;813
29;30;813
